date,metric,value,unit,category
1/1/2025,dry period,52,days,herd health
2/1/2025,dry period,54,days,herd health
3/1/2025,dry period,60,days,herd health
4/1/2025,dry period,56,days,herd health
5/1/2025,dry period,51,days,herd health
6/1/2025,dry period,58,days,herd health
7/1/2025,dry period,60,days,herd health
8/1/2025,dry period,56,days,herd health
9/1/2025,dry period,54,days,herd health
10/1/2025,dry period,55,days,herd health
11/1/2025,dry period,57,days,herd health
12/1/2025,dry period,53,days,herd health
1/1/2026,dry period,46,days,herd health
2/1/2026,dry period,50,days,herd health
3/1/2026,dry period,59,days,herd health
4/1/2026,dry period,51,days,herd health
1/1/2025,mastitis prevalence,21,percent,herd health
2/1/2025,mastitis prevalence,16,percent,herd health
3/1/2025,mastitis prevalence,15,percent,herd health
4/1/2025,mastitis prevalence,16,percent,herd health
5/1/2025,mastitis prevalence,23,percent,herd health
6/1/2025,mastitis prevalence,22,percent,herd health
7/1/2025,mastitis prevalence,22,percent,herd health
8/1/2025,mastitis prevalence,25,percent,herd health
9/1/2025,mastitis prevalence,28,percent,herd health
10/1/2025,mastitis prevalence,15,percent,herd health
11/1/2025,mastitis prevalence,12,percent,herd health
12/1/2025,mastitis prevalence,15,percent,herd health
1/1/2026,mastitis prevalence,29,percent,herd health
2/1/2026,mastitis prevalence,27,percent,herd health
3/1/2026,mastitis prevalence,14,percent,herd health
4/1/2026,mastitis prevalence,10,percent,herd health
1/1/2025,spoilage rate,1,percent,inventory
2/1/2025,spoilage rate,3,percent,inventory
3/1/2025,spoilage rate,1,percent,inventory
4/1/2025,spoilage rate,1,percent,inventory
5/1/2025,spoilage rate,2,percent,inventory
6/1/2025,spoilage rate,2,percent,inventory
7/1/2025,spoilage rate,3,percent,inventory
8/1/2025,spoilage rate,1,percent,inventory
9/1/2025,spoilage rate,4,percent,inventory
10/1/2025,spoilage rate,2,percent,inventory
11/1/2025,spoilage rate,1,percent,inventory
12/1/2025,spoilage rate,5,percent,inventory
1/1/2026,spoilage rate,2,percent,inventory
2/1/2026,spoilage rate,4,percent,inventory
3/1/2026,spoilage rate,3,percent,inventory
4/1/2026,spoilage rate,4,percent,inventory
