date,year,time_id,metric,value,unit,dataset_type
2010-01-01,2010,2010-01,milk_yield,1708,pounds,production
2010-01-01,2010,2010-01,butterfat,3.52,percent,production
2010-01-01,2010,2010-01,protein,3.02,percent,production
2010-01-01,2010,2010-01,scc,271884,cells/mL,production
2010-02-01,2010,2010-02,milk_yield,1715,pounds,production
2010-02-01,2010,2010-02,butterfat,3.53,percent,production
2010-02-01,2010,2010-02,protein,3.03,percent,production
2010-02-01,2010,2010-02,scc,270112,cells/mL,production
2010-03-01,2010,2010-03,milk_yield,1721,pounds,production
2010-03-01,2010,2010-03,butterfat,3.54,percent,production
2010-03-01,2010,2010-03,protein,3.04,percent,production
2010-03-01,2010,2010-03,scc,268901,cells/mL,production
2010-04-01,2010,2010-04,milk_yield,1728,pounds,production
2010-04-01,2010,2010-04,butterfat,3.55,percent,production
2010-04-01,2010,2010-04,protein,3.05,percent,production
2010-04-01,2010,2010-04,scc,267442,cells/mL,production
2010-05-01,2010,2010-05,milk_yield,1734,pounds,production
2010-05-01,2010,2010-05,butterfat,3.56,percent,production
2010-05-01,2010,2010-05,protein,3.06,percent,production
2010-05-01,2010,2010-05,scc,265991,cells/mL,production
2010-06-01,2010,2010-06,milk_yield,1741,pounds,production
2010-06-01,2010,2010-06,butterfat,3.57,percent,production
2010-06-01,2010,2010-06,protein,3.07,percent,production
2010-06-01,2010,2010-06,scc,264552,cells/mL,production
2010-07-01,2010,2010-07,milk_yield,1747,pounds,production
2010-07-01,2010,2010-07,butterfat,3.58,percent,production
2010-07-01,2010,2010-07,protein,3.08,percent,production
2010-07-01,2010,2010-07,scc,263331,cells/mL,production
2010-08-01,2010,2010-08,milk_yield,1754,pounds,production
2010-08-01,2010,2010-08,butterfat,3.59,percent,production
2010-08-01,2010,2010-08,protein,3.09,percent,production
2010-08-01,2010,2010-08,scc,261884,cells/mL,production
2010-09-01,2010,2010-09,milk_yield,1760,pounds,production
2010-09-01,2010,2010-09,butterfat,3.60,percent,production
2010-09-01,2010,2010-09,protein,3.10,percent,production
2010-09-01,2010,2010-09,scc,260552,cells/mL,production
2010-10-01,2010,2010-10,milk_yield,1767,pounds,production
2010-10-01,2010,2010-10,butterfat,3.61,percent,production
2010-10-01,2010,2010-10,protein,3.11,percent,production
2010-10-01,2010,2010-10,scc,259221,cells/mL,production
2010-11-01,2010,2010-11,milk_yield,1773,pounds,production
2010-11-01,2010,2010-11,butterfat,3.62,percent,production
2010-11-01,2010,2010-11,protein,3.12,percent,production
2010-11-01,2010,2010-11,scc,257884,cells/mL,production
2010-12-01,2010,2010-12,milk_yield,1780,pounds,production
2010-12-01,2010,2010-12,butterfat,3.63,percent,production
2010-12-01,2010,2010-12,protein,3.13,percent,production
2010-12-01,2010,2010-12,scc,256552,cells/mL,production
2011-01-01,2011,2011-01,milk_yield,1788,pounds,production
2011-01-01,2011,2011-01,butterfat,3.64,percent,production
2011-01-01,2011,2011-01,protein,3.14,percent,production
2011-01-01,2011,2011-01,scc,255221,cells/mL,production
2011-02-01,2011,2011-02,milk_yield,1794,pounds,production
2011-02-01,2011,2011-02,butterfat,3.65,percent,production
2011-02-01,2011,2011-02,protein,3.15,percent,production
2011-02-01,2011,2011-02,scc,253884,cells/mL,production
2011-03-01,2011,2011-03,milk_yield,1801,pounds,production
2011-03-01,2011,2011-03,butterfat,3.66,percent,production
2011-03-01,2011,2011-03,protein,3.16,percent,production
2011-03-01,2011,2011-03,scc,252552,cells/mL,production
2011-04-01,2011,2011-04,milk_yield,1807,pounds,production
2011-04-01,2011,2011-04,butterfat,3.67,percent,production
2011-04-01,2011,2011-04,protein,3.17,percent,production
2011-04-01,2011,2011-04,scc,251221,cells/mL,production
2011-05-01,2011,2011-05,milk_yield,1814,pounds,production
2011-05-01,2011,2011-05,butterfat,3.68,percent,production
2011-05-01,2011,2011-05,protein,3.18,percent,production
2011-05-01,2011,2011-05,scc,249884,cells/mL,production
2011-06-01,2011,2011-06,milk_yield,1820,pounds,production
2011-06-01,2011,2011-06,butterfat,3.69,percent,production
2011-06-01,2011,2011-06,protein,3.19,percent,production
2011-06-01,2011,2011-06,scc,248552,cells/mL,production
2011-07-01,2011,2011-07,milk_yield,1827,pounds,production
2011-07-01,2011,2011-07,butterfat,3.70,percent,production
2011-07-01,2011,2011-07,protein,3.20,percent,production
2011-07-01,2011,2011-07,scc,247221,cells/mL,production
2011-08-01,2011,2011-08,milk_yield,1833,pounds,production
2011-08-01,2011,2011-08,butterfat,3.71,percent,production
2011-08-01,2011,2011-08,protein,3.21,percent,production
2011-08-01,2011,2011-08,scc,245884,cells/mL,production
2011-09-01,2011,2011-09,milk_yield,1840,pounds,production
2011-09-01,2011,2011-09,butterfat,3.72,percent,production
2011-09-01,2011,2011-09,protein,3.22,percent,production
2011-09-01,2011,2011-09,scc,244552,cells/mL,production
2011-10-01,2011,2011-10,milk_yield,1846,pounds,production
2011-10-01,2011,2011-10,butterfat,3.73,percent,production
2011-10-01,2011,2011-10,protein,3.23,percent,production
2011-10-01,2011,2011-10,scc,243221,cells/mL,production
2011-11-01,2011,2011-11,milk_yield,1853,pounds,production
2011-11-01,2011,2011-11,butterfat,3.74,percent,production
2011-11-01,2011,2011-11,protein,3.24,percent,production
2011-11-01,2011,2011-11,scc,241884,cells/mL,production
2011-12-01,2011,2011-12,milk_yield,1859,pounds,production
2011-12-01,2011,2011-12,butterfat,3.75,percent,production
2011-12-01,2011,2011-12,protein,3.25,percent,production
2011-12-01,2011,2011-12,scc,240552,cells/mL,production
2012-01-01,2012,2012-01,milk_yield,1866,pounds,production
2012-01-01,2012,2012-01,butterfat,3.76,percent,production
2012-01-01,2012,2012-01,protein,3.26,percent,production
2012-01-01,2012,2012-01,scc,239221,cells/mL,production
2012-02-01,2012,2012-02,milk_yield,1872,pounds,production
2012-02-01,2012,2012-02,butterfat,3.77,percent,production
2012-02-01,2012,2012-02,protein,3.27,percent,production
2012-02-01,2012,2012-02,scc,237884,cells/mL,production
2012-03-01,2012,2012-03,milk_yield,1879,pounds,production
2012-03-01,2012,2012-03,butterfat,3.78,percent,production
2012-03-01,2012,2012-03,protein,3.28,percent,production
2012-03-01,2012,2012-03,scc,236552,cells/mL,production
2012-04-01,2012,2012-04,milk_yield,1885,pounds,production
2012-04-01,2012,2012-04,butterfat,3.79,percent,production
