date,metric,value,unit,category
1/1/2015,total milk yield,517.5,cwt,production
1/1/2015,total feed,230,cwt,costs
1/1/2015,total feed costs,10.42,$/cwt,costs
1/1/2015,total costs,22.31,$/cwt,costs
1/1/2015,gross revenue,20.44,$/cwt,revenue
2/1/2015,total milk yield,519.3,cwt,production
2/1/2015,total feed,233,cwt,costs
2/1/2015,total feed costs,10.15,$/cwt,costs
2/1/2015,total costs,21.88,$/cwt,costs
2/1/2015,gross revenue,19.97,$/cwt,revenue
3/1/2015,total milk yield,519.3,cwt,production
3/1/2015,total feed,236,cwt,costs
3/1/2015,total feed costs,9.84,$/cwt,costs
3/1/2015,total costs,21.54,$/cwt,costs
3/1/2015,gross revenue,20.66,$/cwt,revenue
4/1/2015,total milk yield,534,cwt,production
4/1/2015,total feed,242,cwt,costs
4/1/2015,total feed costs,9.72,$/cwt,costs
4/1/2015,total costs,21.44,$/cwt,costs
4/1/2015,gross revenue,20.88,$/cwt,revenue
5/1/2015,total milk yield,547.8,cwt,production
5/1/2015,total feed,248,cwt,costs
5/1/2015,total feed costs,9.55,$/cwt,costs
5/1/2015,total costs,21.33,$/cwt,costs
5/1/2015,gross revenue,21.12,$/cwt,revenue
6/1/2015,total milk yield,537.3,cwt,production
6/1/2015,total feed,244,cwt,costs
6/1/2015,total feed costs,9.41,$/cwt,costs
6/1/2015,total costs,21.22,$/cwt,costs
6/1/2015,gross revenue,20.77,$/cwt,revenue
7/1/2015,total milk yield,531,cwt,production
7/1/2015,total feed,241,cwt,costs
7/1/2015,total feed costs,9.28,$/cwt,costs
7/1/2015,total costs,21.11,$/cwt,costs
7/1/2015,gross revenue,20.55,$/cwt,revenue
8/1/2015,total milk yield,556.8,cwt,production
8/1/2015,total feed,250,cwt,costs
8/1/2015,total feed costs,9.36,$/cwt,costs
8/1/2015,total costs,21.22,$/cwt,costs
8/1/2015,gross revenue,21.33,$/cwt,revenue
9/1/2015,total milk yield,513.6,cwt,production
9/1/2015,total feed,230,cwt,costs
9/1/2015,total feed costs,9.12,$/cwt,costs
9/1/2015,total costs,21.02,$/cwt,costs
9/1/2015,gross revenue,20.44,$/cwt,revenue
10/1/2015,total milk yield,543.9,cwt,production
10/1/2015,total feed,242,cwt,costs
10/1/2015,total feed costs,9.25,$/cwt,costs
10/1/2015,total costs,21.14,$/cwt,costs
10/1/2015,gross revenue,21,$/cwt,revenue
11/1/2015,total milk yield,510.3,cwt,production
11/1/2015,total feed,229,cwt,costs
11/1/2015,total feed costs,9.04,$/cwt,costs
11/1/2015,total costs,20.99,$/cwt,costs
11/1/2015,gross revenue,20.33,$/cwt,revenue
12/1/2015,total milk yield,552.9,cwt,production
12/1/2015,total feed,247,cwt,costs
12/1/2015,total feed costs,9.22,$/cwt,costs
12/1/2015,total costs,21.18,$/cwt,costs
12/1/2015,gross revenue,21.22,$/cwt,revenue
1/1/2016,total milk yield,578.7,cwt,production
1/1/2016,total feed,255,cwt,costs
1/1/2016,total feed costs,11.22,$/cwt,costs
1/1/2016,total costs,23.44,$/cwt,costs
1/1/2016,gross revenue,20.88,$/cwt,revenue
2/1/2016,total milk yield,577.8,cwt,production
2/1/2016,total feed,253,cwt,costs
2/1/2016,total feed costs,11.05,$/cwt,costs
2/1/2016,total costs,23.22,$/cwt,costs
2/1/2016,gross revenue,20.66,$/cwt,revenue
3/1/2016,total milk yield,553.5,cwt,production
3/1/2016,total feed,244,cwt,costs
3/1/2016,total feed costs,10.88,$/cwt,costs
3/1/2016,total costs,22.99,$/cwt,costs
3/1/2016,gross revenue,20.44,$/cwt,revenue
4/1/2016,total milk yield,541.8,cwt,production
4/1/2016,total feed,239,cwt,costs
4/1/2016,total feed costs,10.72,$/cwt,costs
4/1/2016,total costs,22.88,$/cwt,costs
4/1/2016,gross revenue,20.55,$/cwt,revenue
5/1/2016,total milk yield,578.7,cwt,production
5/1/2016,total feed,255,cwt,costs
5/1/2016,total feed costs,10.94,$/cwt,costs
5/1/2016,total costs,23.11,$/cwt,costs
5/1/2016,gross revenue,20.99,$/cwt,revenue
6/1/2016,total milk yield,547.8,cwt,production
6/1/2016,total feed,242,cwt,costs
6/1/2016,total feed costs,10.66,$/cwt,costs
6/1/2016,total costs,22.77,$/cwt,costs
6/1/2016,gross revenue,20.44,$/cwt,revenue
7/1/2016,total milk yield,546,cwt,production
7/1/2016,total feed,241,cwt,costs
7/1/2016,total feed costs,10.55,$/cwt,costs
7/1/2016,total costs,22.66,$/cwt,costs
7/1/2016,gross revenue,20.33,$/cwt,revenue
8/1/2016,total milk yield,552.6,cwt,production
8/1/2016,total feed,244,cwt,costs
8/1/2016,total feed costs,10.61,$/cwt,costs
8/1/2016,total costs,22.77,$/cwt,costs
8/1/2016,gross revenue,20.66,$/cwt,revenue
9/1/2016,total milk yield,595.2,cwt,production
9/1/2016,total feed,260,cwt,costs
9/1/2016,total feed costs,10.88,$/cwt,costs
9/1/2016,total costs,23.22,$/cwt,costs
9/1/2016,gross revenue,21.11,$/cwt,revenue
10/1/2016,total milk yield,562.5,cwt,production
10/1/2016,total feed,246,cwt,costs
10/1/2016,total feed costs,10.72,$/cwt,costs
10/1/2016,total costs,22.99,$/cwt,costs
10/1/2016,gross revenue,20.77,$/cwt,revenue
11/1/2016,total milk yield,596.4,cwt,production
11/1/2016,total feed,261,cwt,costs
11/1/2016,total feed costs,10.94,$/cwt,costs
11/1/2016,total costs,23.33,$/cwt,costs
11/1/2016,gross revenue,21.22,$/cwt,revenue
12/1/2016,total milk yield,558.9,cwt,production
12/1/2016,total feed,245,cwt,costs
12/1/2016,total feed costs,10.66,$/cwt,costs
12/1/2016,total costs,22.88,$/cwt,costs
12/1/2016,gross revenue,20.88,$/cwt,revenue
1/1/2017,total milk yield,579.9,cwt,production
1/1/2017,total feed,257,cwt,costs
1/1/2017,total feed costs,11.33,$/cwt,costs
1/1/2017,total costs,23.55,$/cwt,costs
1/1/2017,gross revenue,21.22,$/cwt,revenue
2/1/2017,total milk yield,567.3,cwt,production
2/1/2017,total feed,252,cwt,costs
2/1/2017,total feed costs,11.11,$/cwt,costs
2/1/2017,total costs,23.33,$/cwt,costs
2/1/2017,gross revenue,21,$/cwt,revenue
3/1/2017,total milk yield,549,cwt,production
3/1/2017,total feed,245,cwt,costs
