date,metric,value,unit,category
2015-01-01,total milk yield,517.50,cwt,production
2015-01-01,total feed,230.00,cwt,costs
2015-01-01,total feed costs,10.42,$/cwt,costs
2015-01-01,total costs,22.31,$/cwt,costs
2015-01-01,gross revenue,20.44,$/cwt,revenue
2015-02-01,total milk yield,519.30,cwt,production
2015-02-01,total feed,233.00,cwt,costs
2015-02-01,total feed costs,10.15,$/cwt,costs
2015-02-01,total costs,21.88,$/cwt,costs
2015-02-01,gross revenue,19.97,$/cwt,revenue
2015-03-01,total milk yield,519.30,cwt,production
2015-03-01,total feed,236.00,cwt,costs
2015-03-01,total feed costs,9.84,$/cwt,costs
2015-03-01,total costs,21.54,$/cwt,costs
2015-03-01,gross revenue,20.66,$/cwt,revenue
2015-04-01,total milk yield,534.00,cwt,production
2015-04-01,total feed,242.00,cwt,costs
2015-04-01,total feed costs,9.72,$/cwt,costs
2015-04-01,total costs,21.44,$/cwt,costs
2015-04-01,gross revenue,20.88,$/cwt,revenue
2015-05-01,total milk yield,547.80,cwt,production
2015-05-01,total feed,248.00,cwt,costs
2015-05-01,total feed costs,9.55,$/cwt,costs
2015-05-01,total costs,21.33,$/cwt,costs
2015-05-01,gross revenue,21.12,$/cwt,revenue
2015-06-01,total milk yield,537.30,cwt,production
2015-06-01,total feed,244.00,cwt,costs
2015-06-01,total feed costs,9.41,$/cwt,costs
2015-06-01,total costs,21.22,$/cwt,costs
2015-06-01,gross revenue,20.77,$/cwt,revenue
2015-07-01,total milk yield,531.00,cwt,production
2015-07-01,total feed,241.00,cwt,costs
2015-07-01,total feed costs,9.28,$/cwt,costs
2015-07-01,total costs,21.11,$/cwt,costs
2015-07-01,gross revenue,20.55,$/cwt,revenue
2015-08-01,total milk yield,556.80,cwt,production
2015-08-01,total feed,250.00,cwt,costs
2015-08-01,total feed costs,9.36,$/cwt,costs
2015-08-01,total costs,21.22,$/cwt,costs
2015-08-01,gross revenue,21.33,$/cwt,revenue
2015-09-01,total milk yield,513.60,cwt,production
2015-09-01,total feed,230.00,cwt,costs
2015-09-01,total feed costs,9.12,$/cwt,costs
2015-09-01,total costs,21.02,$/cwt,costs
2015-09-01,gross revenue,20.44,$/cwt,revenue
2015-10-01,total milk yield,543.90,cwt,production
2015-10-01,total feed,242.00,cwt,costs
2015-10-01,total feed costs,9.25,$/cwt,costs
2015-10-01,total costs,21.14,$/cwt,costs
2015-10-01,gross revenue,21.00,$/cwt,revenue
2015-11-01,total milk yield,510.30,cwt,production
2015-11-01,total feed,229.00,cwt,costs
2015-11-01,total feed costs,9.04,$/cwt,costs
2015-11-01,total costs,20.99,$/cwt,costs
2015-11-01,gross revenue,20.33,$/cwt,revenue
2015-12-01,total milk yield,552.90,cwt,production
2015-12-01,total feed,247.00,cwt,costs
2015-12-01,total feed costs,9.22,$/cwt,costs
2015-12-01,total costs,21.18,$/cwt,costs
2015-12-01,gross revenue,21.22,$/cwt,revenue
2016-01-01,total milk yield,578.70,cwt,production
2016-01-01,total feed,255.00,cwt,costs
2016-01-01,total feed costs,11.22,$/cwt,costs
2016-01-01,total costs,23.44,$/cwt,costs
2016-01-01,gross revenue,20.88,$/cwt,revenue
2016-02-01,total milk yield,577.80,cwt,production
2016-02-01,total feed,253.00,cwt,costs
2016-02-01,total feed costs,11.05,$/cwt,costs
2016-02-01,total costs,23.22,$/cwt,costs
2016-02-01,gross revenue,20.66,$/cwt,revenue
2016-03-01,total milk yield,553.50,cwt,production
2016-03-01,total feed,244.00,cwt,costs
2016-03-01,total feed costs,10.88,$/cwt,costs
2016-03-01,total costs,22.99,$/cwt,costs
2016-03-01,gross revenue,20.44,$/cwt,revenue
2016-04-01,total milk yield,541.80,cwt,production
2016-04-01,total feed,239.00,cwt,costs
