date,metric,value,unit,category,,
1/1/2010,butterfat percent,3.55,percent,production,,8.19
2/1/2010,butterfat percent,3.56,percent,production,,
3/1/2010,butterfat percent,3.53,percent,production,,
4/1/2010,butterfat percent,3.82,percent,production,,
5/1/2010,butterfat percent,3.53,percent,production,,
6/1/2010,butterfat percent,3.76,percent,production,,
7/1/2010,butterfat percent,3.65,percent,production,,
8/1/2010,butterfat percent,3.57,percent,production,,
9/1/2010,butterfat percent,3.77,percent,production,,
10/1/2010,butterfat percent,3.85,percent,production,,
11/1/2010,butterfat percent,3.52,percent,production,,
12/1/2010,butterfat percent,3.75,percent,production,,
1/1/2011,butterfat percent,3.66,percent,production,,
2/1/2011,butterfat percent,3.71,percent,production,,
3/1/2011,butterfat percent,3.54,percent,production,,
4/1/2011,butterfat percent,3.71,percent,production,,
5/1/2011,butterfat percent,3.77,percent,production,,
6/1/2011,butterfat percent,3.57,percent,production,,
7/1/2011,butterfat percent,3.75,percent,production,,
8/1/2011,butterfat percent,3.65,percent,production,,
9/1/2011,butterfat percent,3.83,percent,production,,
10/1/2011,butterfat percent,3.6,percent,production,,3.74
11/1/2011,butterfat percent,3.54,percent,production,,
12/1/2011,butterfat percent,3.74,percent,production,,
1/1/2012,butterfat percent,3.72,percent,production,,
2/1/2012,butterfat percent,3.63,percent,production,,
3/1/2012,butterfat percent,3.79,percent,production,,
4/1/2012,butterfat percent,3.6,percent,production,,
5/1/2012,butterfat percent,3.54,percent,production,,
6/1/2012,butterfat percent,3.79,percent,production,,
7/1/2012,butterfat percent,3.77,percent,production,,
8/1/2012,butterfat percent,3.6,percent,production,,
9/1/2012,butterfat percent,3.51,percent,production,,
10/1/2012,butterfat percent,3.71,percent,production,,
11/1/2012,butterfat percent,3.5,percent,production,,
12/1/2012,butterfat percent,3.59,percent,production,,
1/1/2013,butterfat percent,3.82,percent,production,,
2/1/2013,butterfat percent,3.73,percent,production,,
3/1/2013,butterfat percent,3.66,percent,production,,
4/1/2013,butterfat percent,3.72,percent,production,,
5/1/2013,butterfat percent,3.62,percent,production,,
6/1/2013,butterfat percent,3.77,percent,production,,
7/1/2013,butterfat percent,3.9,percent,production,,
8/1/2013,butterfat percent,3.71,percent,production,,
9/1/2013,butterfat percent,3.73,percent,production,,
10/1/2013,butterfat percent,3.83,percent,production,,
11/1/2013,butterfat percent,3.72,percent,production,,
12/1/2013,butterfat percent,3.66,percent,production,,
1/1/2014,butterfat percent,3.86,percent,production,,
