date,metric,value,unit,category
1/1/2010,butterfat percent,3.52,percent,production
2/1/2010,butterfat percent,3.53,percent,production
3/1/2010,butterfat percent,3.54,percent,production
4/1/2010,butterfat percent,3.55,percent,production
5/1/2010,butterfat percent,3.56,percent,production
6/1/2010,butterfat percent,3.57,percent,production
7/1/2010,butterfat percent,3.58,percent,production
8/1/2010,butterfat percent,3.59,percent,production
9/1/2010,butterfat percent,3.6,percent,production
10/1/2010,butterfat percent,3.61,percent,production
11/1/2010,butterfat percent,3.62,percent,production
12/1/2010,butterfat percent,3.63,percent,production
1/1/2011,butterfat percent,3.64,percent,production
2/1/2011,butterfat percent,3.65,percent,production
3/1/2011,butterfat percent,3.66,percent,production
4/1/2011,butterfat percent,3.67,percent,production
5/1/2011,butterfat percent,3.68,percent,production
6/1/2011,butterfat percent,3.69,percent,production
7/1/2011,butterfat percent,3.7,percent,production
8/1/2011,butterfat percent,3.71,percent,production
9/1/2011,butterfat percent,3.72,percent,production
10/1/2011,butterfat percent,3.73,percent,production
11/1/2011,butterfat percent,3.74,percent,production
12/1/2011,butterfat percent,3.75,percent,production
1/1/2012,butterfat percent,3.76,percent,production
2/1/2012,butterfat percent,3.77,percent,production
3/1/2012,butterfat percent,3.78,percent,production
4/1/2012,butterfat percent,3.79,percent,production
5/1/2012,butterfat percent,3.8,percent,production
6/1/2012,butterfat percent,3.81,percent,production
7/1/2012,butterfat percent,3.82,percent,production
8/1/2012,butterfat percent,3.83,percent,production
9/1/2012,butterfat percent,3.84,percent,production
10/1/2012,butterfat percent,3.85,percent,production
11/1/2012,butterfat percent,3.86,percent,production
12/1/2012,butterfat percent,3.87,percent,production
1/1/2013,butterfat percent,3.88,percent,production
2/1/2013,butterfat percent,3.89,percent,production
3/1/2013,butterfat percent,3.9,percent,production
4/1/2013,butterfat percent,3.91,percent,production
5/1/2013,butterfat percent,3.92,percent,production
6/1/2013,butterfat percent,3.93,percent,production
7/1/2013,butterfat percent,3.94,percent,production
8/1/2013,butterfat percent,3.95,percent,production
9/1/2013,butterfat percent,3.96,percent,production
10/1/2013,butterfat percent,3.97,percent,production
11/1/2013,butterfat percent,3.98,percent,production
12/1/2013,butterfat percent,3.99,percent,production
1/1/2014,butterfat percent,4,percent,production
2/1/2014,butterfat percent,4.01,percent,production
3/1/2014,butterfat percent,4.02,percent,production
4/1/2014,butterfat percent,4.03,percent,production
5/1/2014,butterfat percent,4.04,percent,production
6/1/2014,butterfat percent,4.05,percent,production
7/1/2014,butterfat percent,4.06,percent,production
8/1/2014,butterfat percent,4.07,percent,production
9/1/2014,butterfat percent,4.08,percent,production
10/1/2014,butterfat percent,4.09,percent,production
11/1/2014,butterfat percent,4.1,percent,production
12/1/2014,butterfat percent,4.11,percent,production
1/1/2015,butterfat percent,4.12,percent,production
2/1/2015,butterfat percent,4.13,percent,production
3/1/2015,butterfat percent,4.14,percent,production
4/1/2015,butterfat percent,4.15,percent,production
5/1/2015,butterfat percent,4.16,percent,production
6/1/2015,butterfat percent,4.17,percent,production
7/1/2015,butterfat percent,4.18,percent,production
8/1/2015,butterfat percent,4.19,percent,production
9/1/2015,butterfat percent,4.2,percent,production
10/1/2015,butterfat percent,4.21,percent,production
11/1/2015,butterfat percent,4.22,percent,production
12/1/2015,butterfat percent,4.23,percent,production
1/1/2016,butterfat percent,4.24,percent,production
2/1/2016,butterfat percent,4.25,percent,production
3/1/2016,butterfat percent,4.26,percent,production
4/1/2016,butterfat percent,4.27,percent,production
5/1/2016,butterfat percent,4.28,percent,production
6/1/2016,butterfat percent,4.29,percent,production
7/1/2016,butterfat percent,4.3,percent,production
8/1/2016,butterfat percent,4.31,percent,production
9/1/2016,butterfat percent,4.32,percent,production
10/1/2016,butterfat percent,4.33,percent,production
11/1/2016,butterfat percent,4.34,percent,production
12/1/2016,butterfat percent,4.35,percent,production
1/1/2017,butterfat percent,4.36,percent,production
2/1/2017,butterfat percent,4.37,percent,production
3/1/2017,butterfat percent,4.38,percent,production
4/1/2017,butterfat percent,4.39,percent,production
5/1/2017,butterfat percent,4.4,percent,production
6/1/2017,butterfat percent,4.41,percent,production
7/1/2017,butterfat percent,4.42,percent,production
8/1/2017,butterfat percent,4.43,percent,production
9/1/2017,butterfat percent,4.44,percent,production
10/1/2017,butterfat percent,4.45,percent,production
11/1/2017,butterfat percent,4.46,percent,production
12/1/2017,butterfat percent,4.47,percent,production
1/1/2018,butterfat percent,4.48,percent,production
2/1/2018,butterfat percent,4.49,percent,production
3/1/2018,butterfat percent,4.5,percent,production
4/1/2018,butterfat percent,4.51,percent,production
5/1/2018,butterfat percent,4.52,percent,production
6/1/2018,butterfat percent,4.53,percent,production
7/1/2018,butterfat percent,4.54,percent,production
8/1/2018,butterfat percent,4.55,percent,production
9/1/2018,butterfat percent,4.56,percent,production
10/1/2018,butterfat percent,4.57,percent,production
11/1/2018,butterfat percent,4.58,percent,production
12/1/2018,butterfat percent,4.59,percent,production
1/1/2019,butterfat percent,4.6,percent,production
2/1/2019,butterfat percent,4.61,percent,production
3/1/2019,butterfat percent,4.62,percent,production
4/1/2019,butterfat percent,4.63,percent,production
5/1/2019,butterfat percent,4.64,percent,production
6/1/2019,butterfat percent,4.65,percent,production
7/1/2019,butterfat percent,4.66,percent,production
8/1/2019,butterfat percent,4.67,percent,production
9/1/2019,butterfat percent,4.68,percent,production
10/1/2019,butterfat percent,4.69,percent,production
11/1/2019,butterfat percent,4.7,percent,production
12/1/2019,butterfat percent,4.71,percent,production
1/1/2020,butterfat percent,4.72,percent,production
2/1/2020,butterfat percent,4.73,percent,production
